Title,Credit,Attr,Desc
ANSC 401 - Animals and Society ,Credits: 4,Attributes: Biological Science(Discovery); Discovery Lab Course,"Through an interdisciplinary and historical lens, students delve into the interaction and interdependence of animals and people, the changes and patterns over time, and the resulting implications for the animal industry and the quality of life for animals, people, and the planet. Topics covered include agricultural production, organic farming, sustainability, global agriculture, Community Supported Agriculture (CSAs), research, nutrition, food safety, genetics, animal health, aquaculture, animal welfare, breeding, recreation, companionship, and the reproduction of domestic animals. What are the major changes in meat consumption by humans? What is the effect of these changes on the environment and large and small farm operations? What are the effects of biotechnological research performed on animals for human benefits? What is the difference between animal welfare and animal rights? Why should we care? In what ways does this affect us?."
ANSC 401 - Animals and Society ,Credits: 4,Attributes: Biological Science(Discovery); Discovery Lab Course,"Through an interdisciplinary and historical lens, students delve into the interaction and interdependence of animals and people, the changes and patterns over time, and the resulting implications for the animal industry and the quality of life for animals, people, and the planet. Topics covered include agricultural production, organic farming, sustainability, global agriculture, Community Supported Agriculture (CSAs), research, nutrition, food safety, genetics, animal health, aquaculture, animal welfare, breeding, recreation, companionship, and the reproduction of domestic animals. What are the major changes in meat consumption by humans? What is the effect of these changes on the environment and large and small farm operations? What are the effects of biotechnological research performed on animals for human benefits? What is the difference between animal welfare and animal rights? Why should we care? In what ways does this affect us?."
ANSC 401 - Animals and Society ,Credits: 4,Attributes: Biological Science(Discovery); Discovery Lab Course,"Through an interdisciplinary and historical lens, students delve into the interaction and interdependence of animals and people, the changes and patterns over time, and the resulting implications for the animal industry and the quality of life for animals, people, and the planet. Topics covered include agricultural production, organic farming, sustainability, global agriculture, Community Supported Agriculture (CSAs), research, nutrition, food safety, genetics, animal health, aquaculture, animal welfare, breeding, recreation, companionship, and the reproduction of domestic animals. What are the major changes in meat consumption by humans? What is the effect of these changes on the environment and large and small farm operations? What are the effects of biotechnological research performed on animals for human benefits? What is the difference between animal welfare and animal rights? Why should we care? In what ways does this affect us?."
ANSC 406 - Careers in Animal Science ,Credits: 1,None, Survey of various areas of animal and veterinary science and opportunities available. Cr/F.
ANSC 421 - Introduction to Animal Science ,Credits: 4,None,"This course provides an overview of the scope and diversity of animal agriculture at the global, national and local levels. It also provides an introduction to the animal sciences through which students 1) learn basic animal science terminology 2) acquire an appreciation of the objectives of various animal enterprises and 3) gain understanding of contemporary trends, challenges and opportunities within animal agriculture. Special fee."
ANSC 421 - Introduction to Animal Science ,Credits: 4,None,"This course provides an overview of the scope and diversity of animal agriculture at the global, national and local levels. It also provides an introduction to the animal sciences through which students 1) learn basic animal science terminology 2) acquire an appreciation of the objectives of various animal enterprises and 3) gain understanding of contemporary trends, challenges and opportunities within animal agriculture. Special fee."
ANSC #444A - Animal Ethics: Your Child or Your Pet ,Credits: 4,"Attributes: Environment,TechSociety(Disc); Inquiry (Discovery); Writing Intensive Course","Human attitudes toward other animals are generally divided into five categories: animal exploitation, animal use, animal welfare, animal rights, and animal liberation. While all five categories are examined, this course concentrates on the differences between animal welfare and animal rights. These two categories differ fundamentally on the basis of the ethical or moral status they give animals. Past human societies have justified both the worship of animals and the torture and sacrifice of animals to the gods. Animal rights believers rely on a rights-based philosophy, while animal welfare advocates concentrate on a utilitarian based set of values. Course concentrates on the application of these two ethical philosophies to current uses of animals such as the use of animals in research, the use of animals as food (factory farming), the production and use of transgenic animals, and the use of animals as organ donors for humans (xenotransplantation). Since animal rights is, in itself, not a discipline, students depend on information from other disciplines ranging from moral philosophy and ethics to history to genetics, production agriculture, and ethology. Writing intensive."
ANSC #444A - Animal Ethics: Your Child or Your Pet ,Credits: 4,"Attributes: Environment,TechSociety(Disc); Inquiry (Discovery); Writing Intensive Course","Human attitudes toward other animals are generally divided into five categories: animal exploitation, animal use, animal welfare, animal rights, and animal liberation. While all five categories are examined, this course concentrates on the differences between animal welfare and animal rights. These two categories differ fundamentally on the basis of the ethical or moral status they give animals. Past human societies have justified both the worship of animals and the torture and sacrifice of animals to the gods. Animal rights believers rely on a rights-based philosophy, while animal welfare advocates concentrate on a utilitarian based set of values. Course concentrates on the application of these two ethical philosophies to current uses of animals such as the use of animals in research, the use of animals as food (factory farming), the production and use of transgenic animals, and the use of animals as organ donors for humans (xenotransplantation). Since animal rights is, in itself, not a discipline, students depend on information from other disciplines ranging from moral philosophy and ethics to history to genetics, production agriculture, and ethology. Writing intensive."
ANSC #444A - Animal Ethics: Your Child or Your Pet ,Credits: 4,"Attributes: Environment,TechSociety(Disc); Inquiry (Discovery); Writing Intensive Course","Human attitudes toward other animals are generally divided into five categories: animal exploitation, animal use, animal welfare, animal rights, and animal liberation. While all five categories are examined, this course concentrates on the differences between animal welfare and animal rights. These two categories differ fundamentally on the basis of the ethical or moral status they give animals. Past human societies have justified both the worship of animals and the torture and sacrifice of animals to the gods. Animal rights believers rely on a rights-based philosophy, while animal welfare advocates concentrate on a utilitarian based set of values. Course concentrates on the application of these two ethical philosophies to current uses of animals such as the use of animals in research, the use of animals as food (factory farming), the production and use of transgenic animals, and the use of animals as organ donors for humans (xenotransplantation). Since animal rights is, in itself, not a discipline, students depend on information from other disciplines ranging from moral philosophy and ethics to history to genetics, production agriculture, and ethology. Writing intensive."
"ANSC 510 - Integration of Culture and Agriculture in Ireland: Past, Present, and Future ",Credits: 2 or 4,Attributes: World Cultures(Discovery); Writing Intensive Course,"What was the worst natural disaster in 19th century Europe? What characterizes Ireland's agriculture in the 21st century? In this interdisciplinary course, students examine the cultural, historical, political, economical, and religious influences on Ireland's agriculture, fisheries, and forestry.  The crowning experience of the course, a 10-day study abroad in late May, provides students with a window to the world as they experience the culture, agriculture, and topography of Ireland.  Students will immerse themselves in local history and culture as they tour working agricultural farms, university research facilities, and cultural landmarks. Permission required.  Not open to freshmen. Special fee. Writing intensive.   2 or 4 credits."
